Id,text
937,"""RecipeName"": ""Rhubarb-Strawberry Conserve"",
""Ingredients"": [
""cups sugar"",
""cup water"",
""pound rhubarb, cut into 1-inch pieces (4 cups)"",
""pint (2 cups) strawberries, cut in half"",
""cup coarsely chopped walnuts"",
""cup golden raisins""
],
""PrepMethods"": [
""Heat sugar and water to boiling in 3-quart saucepan, stirring constantly. Stir in rhubarb. Boil gently about 15 minutes, stirring frequently, until thickened. Stir in strawberries, walnuts and raisins. Heat to boiling; boil gently 5 minutes. Quickly skim off foam."",
""Immediately pour into hot, sterilized jars, leaving 1/4-inch headspace. Wipe rims of jars; seal. Cool on rack 1 hour. Store in refrigerator up to 2 months. ""
]
"
938,"""RecipeName"": ""Roasted Sweet Potato Hummus"",
""Ingredients"": [
""large dark-orange sweet potato, peeled, cut into 1/2-inch cubes (10 to 12 oz)"",
""teaspoons olive oil"",
""teaspoon salt"",
""container (8 oz) plain hummus"",
""teaspoon smoked paprika"",
""teaspoon ground cumin"",
""tablespoon fresh lemon juice"",
""Sesame seed, if desired"",
""Chopped fresh Italian (flat-leaf) parsley, if desired"",
""Food Should Taste Good™ peppercorn blend brown rice crackers, as desired""
],
""PrepMethods"": [
""Heat oven to 425°F. In medium bowl, toss sweet potato with oil and salt. Arrange on ungreased large cookie sheet. Bake 10 minutes; stir. Bake about 10 minutes longer or until tender and beginning to brown. Cool 15 minutes."",
""In food processor, place cooled sweet potato, hummus, paprika, cumin and lemon juice. Cover; process until smooth. If needed, add water, 1 tablespoon at a time, until desired consistency. "",
""To serve, spoon hummus onto serving plate. Sprinkle with sesame seed and parsley. Serve with crackers.""
]
"
939,"""RecipeName"": ""Roasted Vegetables with Creamy Caesar Dip"",
""Ingredients"": [
""cup sour cream"",
""cup mayonnaise or salad dressing"",
""cup creamy Caesar dressing"",
""cup shredded Parmesan cheese"",
""Olive oil-flavored or regular cooking spray"",
""medium red or yellow bell pepper, cut into strips"",
""pound green beans"",
""cups cauliflower florets"",
""tablespoon olive or vegetable oil"",
""teaspoon peppered seasoned salt""
],
""PrepMethods"": [
""In large bowl, mix sour cream, mayonnaise and Caesar dressing. Stir in cheese. Cover and refrigerate at least 30 minutes to blend flavors."",
""Meanwhile, heat oven to 450°F. Spray jelly roll pan, 15 1/2x10 1/2x1 inch, with cooking spray."",
""Place bell pepper, beans and cauliflower in pan. Drizzle oil over vegetables. Sprinkle with seasoned salt. Stir to coat."",
""Bake uncovered 15 to 20 minutes or until vegetables are crisp-tender when pierced with fork. Arrange vegetables on serving plate. Serve warm with dip.""
]
"
940,"""RecipeName"": ""Roasted Vegetables with Spicy Aïoli Dip"",
""Ingredients"": [
""cup mayonnaise or salad dressing"",
""cup sour cream"",
""cup garlic ranch dressing"",
""Fresh chives, if desired"",
""medium red bell peppers, cut into 1 1/2-inch squares"",
""medium red onions, cut into wedges"",
""small yellow summer squash, cut into 1-inch-thick slices"",
""lb fresh green beans, trimmed"",
""fresh whole mushrooms"",
""tablespoons olive or vegetable oil"",
""teaspoons seasoned salt""
],
""PrepMethods"": [
""In medium bowl, mix mayonnaise, sour cream and dressing until smooth. Refrigerate at least 30 minutes to blend flavors. Garnish with chives."",
""Meanwhile, heat oven to 450°F. In large bowl, toss vegetables with oil and seasoned salt to coat evenly. Arrange vegetables in ungreased large shallow roasting pan, at least 16x12 inches."",
""Bake 15 to 20 minutes or until crisp-tender. Refrigerate vegetables at least 8 hours or overnight, and serve cold with dip.""
]
"
941,"""RecipeName"": ""Roasted-Corn Salsa"",
""Ingredients"": [
""ears corn"",
""medium green onions"",
""teaspoons vegetable oil"",
""medium red bell pepper, chopped (1 cup)"",
""tablespoons finely chopped Anaheim chilies"",
""tablespoons lemon juice"",
""teaspoon salt""
],
""PrepMethods"": [
""Brush grill rack with vegetable oil. Heat coals or gas grill for direct heat."",
""Husk corn and remove silk. Brush corn and onions with oil."",
""Cover and grill corn and onions 4 to 6 inches from medium-hot heat 5 minutes. Remove onions from grill; set aside. Turn corn. Cover and grill about 15 minutes longer, turning twice, until tender. Remove corn from grill; cool 20 minutes."",
""Cut corn from ears. Cut onions into slices. Mix corn, onions and remaining ingredients.""
]
"
942,"""RecipeName"": ""Roasted-Garlic White Bean Hummus"",
""Ingredients"": [
""bulb garlic, unpeeled"",
""teaspoons olive or vegetable oil"",
""can (15.5 ounces) great northern beans, drained and 2 tablespoons liquid reserved"",
""tablespoons lemon juice"",
""teaspoon salt"",
""Chopped fresh parsley"",
""Pita bread wedges, crackers or raw vegetables, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F. Cut 1/2-inch slice off top of garlic bulb. Drizzle oil over garlic bulb. Wrap garlic in foil. Bake 50 to 60 minutes or until garlic is soft when pierced with a knife; cool slightly."",
""Squeeze garlic into food processor. Add beans, reserved bean liquid, lemon juice and salt. Cover and process until uniform consistency."",
""Spoon dip into serving dish. Sprinkle with parsley. Serve with pita bread wedges.""
]
"
943,"""RecipeName"": ""Royal Blue Cocktail"",
""Ingredients"": [
""Lime wedge"",
""Coarse sugar or granulated sugar"",
""Ice cubes"",
""cup cranberry juice cocktail"",
""tablespoons (1 oz) citron vodka or vodka"",
""tablespoons (1 oz) blue curacao"",
""tablespoon fresh lime juice""
],
""PrepMethods"": [
""Moisten rim of chilled martini glass with lime wedge. Sprinkle sugar onto small plate, and dip moistened rim into the sugar to coat lightly."",
""Fill cocktail shaker with ice. Add cranberry juice, vodka, curacao and lime juice; cover and shake. Strain into martini glass.""
]
"
944,"""RecipeName"": ""Salami and Tomato Folds"",
""Ingredients"": [
""oz thinly sliced deli salami, about 3 1/2 inches in diameter (22 slices)"",
""garlic-and-herb spreadable cheese"",
""grape tomatoes""
],
""PrepMethods"": [
""Spread each salami slice with Garlic-Herb Cheese Spread."",
""Fold salami slice in half. Place tomato in center. Roll salami around tomato, overlapping edges; secure with toothpick.""
]
"
945,"""RecipeName"": ""Shrimp with Bourbon Cocktail Sauce"",
""Ingredients"": [
""cup mayonnaise or salad dressing"",
""cup seafood cocktail sauce"",
""cup whipping (heavy) cream"",
""tablespoon bourbon whiskey, if desired"",
""teaspoon red pepper sauce"",
""pound cooked peeled deveined large shrimp (about 24 to 30), thawed if frozen""
],
""PrepMethods"": [
""""""
Mix all ingredients except shrimp in small bowl.
"""""",
""""""
Serve sauce as dip for shrimp.
""""""
]
"
946,"""RecipeName"": ""Silver White Cake with Chocolate Frosting"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""cups sugar"",
""cup shortening"",
""cups milk"",
""teaspoons baking powder"",
""teaspoon salt"",
""teaspoon vanilla or almond extract"",
""egg whites"",
""Chocolate Buttercream Frosting""
],
""PrepMethods"": [
""Heat oven to 350°F. Grease and flour bottom and sides of rectangular pan, 13x9x2 inches, 2 round pans, 9x1 1/2 inches, or 3 round pans, 8x1 1/2 inches. "",
""Beat all ingredients except egg whites and Chocolate Buttercream Frosting in large bowl with electric mixer on low speed 30 seconds, scraping bowl constantly. Beat on high speed 2 minutes, scraping bowl occasionally."",
""Beat in egg whites on high speed 2 minutes, scraping bowl occasionally. Pour into pan(s)."",
""Bake rectangle 40 to 45 minutes, 9-inch rounds 30 to 35 minutes, 8-inch rounds 23 to 28 minutes or until toothpick inserted in center comes out clean or until cake springs back when touched lightly in center. Cool rectangle in pan on wire rack. Cool rounds 10 minutes; remove from pans to wire rack. Cool completely. "",
""Frost rectangle or fill and frost layers with Chocolate Buttercream Frosting.""
]
"
947,"""RecipeName"": ""Skinny Creamy Caesar Dressing"",
""Ingredients"": [
""cup reduced-fat mayonnaise"",
""cup fat-free sour cream"",
""cup fat-free (skim) milk"",
""cup grated Parmesan cheese"",
""teaspoons lemon juice"",
""teaspoon Dijon mustard"",
""teaspoon Worcestershire sauce"",
""teaspoon pepper"",
""small clove garlic, finely chopped"",
""to 2 anchovy fillets, finely chopped, if desired""
],
""PrepMethods"": [
""In small bowl, mix ingredients until blended. Cover; refrigerate 1 hour to blend flavors. Store in refrigerator up to 2 days.""
]
"
948,"""RecipeName"": ""Slow-Cooker Chipotle-Black Bean Dip"",
""Ingredients"": [
""can (16 ounces) Old El Paso™ refried beans"",
""can (15 ounces) black beans, rinsed and drained"",
""can (11 ounces) whole kernel corn, red and green peppers, drained"",
""cup Old El Paso™ Thick 'n Chunky salsa"",
""chipotle chilies in adobo sauce (from 7-ounce can), chopped"",
""teaspoons adobo sauce from can"",
""cups shredded American-Cheddar cheese blend (6 ounces)"",
""medium green onions, chopped (1/4 cup)"",
""ounces tortilla chips""
],
""PrepMethods"": [
""""""
Mix refried beans, black beans, corn, salsa, chilies, adobo sauce and 1 cup of
the cheese in 1 1/2- to 2-quart slow cooker.
"""""",
""""""
Cover and cook on Low heat setting 3 to 4 hours, stirring after 2 hours.
"""""",
""""""
Sprinkle with remaining 1/2 cup cheese and the onions. Serve with tortilla
chips. Dip will hold on Low heat setting up to 2 hours; stir occasionally.
""""""
]
"
949,"""RecipeName"": ""Slow-Cooker Deluxe Hot Chocolate Buffet"",
""Ingredients"": [
""oz. unsweetened chocolate, chopped"",
""(6-oz.) pkg. (1 cup) semisweet chocolate chips"",
""(14-oz.) can sweetened condensed milk (not evaporated)"",
""quarts (8 cups) milk"",
""tablespoon vanilla"",
""Whipped cream"",
""Miniature marshmallows"",
""Miniature semisweet chocolate chips"",
""Toffee bits"",
""Cinnamon sticks"",
""Peppermint candy sticks"",
""Assorted liqueurs and flavored syrups"",
""Chocolate cookie crumbs"",
""Crushed peppermints""
],
""PrepMethods"": [
""In 3 1/2 or 4-quart slow cooker, combine unsweetened chocolate, chocolate chips and sweetened condensed milk; mix well."",
""Cover; cook on High setting for 30 minutes, stirring every 10 minutes or until chocolate is melted."",
""With wire whisk, stir in 2 cups of the milk until smooth. Gradually stir in remaining 6 cups milk and vanilla."",
""Cover; cook on High setting an additional 2 hours or until hot."",
""Just before serving, stir mixture again with wire whisk. Reduce heat setting to Low; have guests ladle hot chocolate into cups and top as desired.""
]
"
950,"""RecipeName"": ""Slow-Cooker Golden Fruit Chutney"",
""Ingredients"": [
""can (20 ounces) pineapple chunks in juice or syrup, undrained"",
""packages (6 ounces each) dried apricots, coarsely chopped (2 cups)"",
""cup golden raisins"",
""cup packed brown sugar"",
""cup cider vinegar"",
""teaspoons ground ginger"",
""teaspoon ground mustard"",
""teaspoon ground red pepper (cayenne)""
],
""PrepMethods"": [
""Mix all ingredients in 2- to 3 1/2-quart slow cooker. "",
"" Cover and cook on low heat setting 6 to 8 hours or until very thick. Cool about 2 hours. "",
""""""
Spoon chutney into container. Cover and store in refrigerator up to 3 weeks or in freezer up to 2 months. Note:  This recipe was tested in slow cookers with heating elements in the side and bottom of the cooker, not in cookers that stand only on a heated base. For slow cookers with just a heated base, follow the manufacturer’s directions for layering ingredients and choosing a temperature.

""""""
]
"
951,"""RecipeName"": ""Slow-Cooker Greek Beef Bites"",
""Ingredients"": [
""pounds beef boneless chuck roast, trimmed of fat"",
""tablespoons olive or vegetable oil"",
""cloves garlic, finely chopped"",
""tablespoon dried oregano leaves"",
""teaspoons salt"",
""teaspoon coarsely ground pepper"",
""tablespoons grated lemon peel"",
""cup yogurt"",
""small cucumber, peeled, cored and finely chopped (1/3 cup)"",
""teaspoon salt""
],
""PrepMethods"": [
""Cut beef into 1- to 1 1/2-inch pieces. Heat oil in 12-inch skillet over medium-high heat. Cook beef in oil, in batches if necessary, 8 to 10 minutes, turning occasionally, until brown on all sides."",
""Place beef in 3- to 4-quart slow cooker. Sprinkle with garlic, oregano, 1 1/2 teaspoons salt, the pepper and 3 tablespoons of the lemon peel; toss to mix."",
""Cover and cook on Low heat setting 4 to 5 hours."",
""Stir together yogurt, cucumber, 1/2 teaspoon salt and remaining 1 tablespoon lemon peel in small bowl. Serve beef with toothpicks for dipping into yogurt sauce. Beef bites will hold on Low heat setting up to 2 hours; stir occasionally.""
]
"
952,"""RecipeName"": ""Slow-Cooker Mocha Cocoa"",
""Ingredients"": [
""cups nonfat dry milk"",
""cup baking cocoa"",
""cup sugar"",
""cup instant coffee (dry)"",
""teaspoon ground cinnamon"",
""cups water"",
""teaspoons vanilla""
],
""PrepMethods"": [
""""""
Mix all ingredients except water and vanilla in 5- to 6-quart slow cooker. Stir in water and vanilla until smooth.

"""""",
""""""
Cover and cook on low heat setting 3 to 4 hours.

""""""
]
"
953,"""RecipeName"": ""Snickerdoodle Cupcakes"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""teaspoons baking powder"",
""teaspoon ground cinnamon"",
""teaspoon salt"",
""cup shortening"",
""cups granulated sugar"",
""egg whites"",
""teaspoons vanilla"",
""cups milk"",
""cups powdered sugar"",
""teaspoons ground cinnamon"",
""cup butter or margarine, softened"",
""tablespoon vanilla"",
""to 4 tablespoons milk"",
""teaspoons granulated sugar"",
""teaspoon ground cinnamon""
],
""PrepMethods"": [
""Heat oven to 350°F. Place paper baking cup in each of 24 regular-size muffin cups."",
""In medium bowl, mix flour, baking powder, 1 teaspoon cinnamon and the salt; set aside."",
""In large bowl, beat shortening with electric mixer on medium speed 30 seconds. Gradually add 1 2/3 cups granulated sugar, about 1/3 cup at a time, beating well after each addition and scraping bowl occasionally. Beat 2 minutes longer. Add egg whites, one at a time, beating well after each addition. Beat in 2 1/2 teaspoons vanilla. On low speed, alternately add flour mixture, about one-third at a time, and 1 1/4 cups milk, about half at a time, beating just until blended."",
""Divide batter evenly among muffin cups, filling each with about 3 tablespoons batter or until about two-thirds full."",
""Bake 18 to 20 minutes or until toothpick inserted in center comes out clean. Cool 5 minutes. Remove cupcakes from pans; place on cooling racks. Cool completely, about 30 minutes. "",
""In large bowl, mix powdered sugar, 2 teaspoons cinnamon and the butter with electric mixer on low speed. Beat in 1 tablespoon vanilla and 2 tablespoons milk. Gradually beat in enough remaining milk, 1 teaspoon at a time, to make frosting smooth and spreadable. Frost cooled cupcakes. In small bowl, mix garnish ingredients; sprinkle over frosted cupcakes.""
]
"
954,"""RecipeName"": ""Sparkling Raspberry Lemonade (Crowd Size)"",
""Ingredients"": [
""packages (10 ounces each) frozen raspberries in syrup, thawed"",
""cans (12 ounces each) frozen pink lemonade concentrate, thawed"",
""cans (11 1/2 ounces each) frozen raspberry juice cocktail concentrate, thawed"",
""cups water"",
""cans (12 ounces each) lemon-lime soda pop"",
""lemon, thinly sliced""
],
""PrepMethods"": [
""Carefully spoon raspberries with syrup into 2 ice-cube trays. Add enough water to just cover raspberries. Freeze 3 hours or until firm."",
""In very large plastic or glass pitcher, mix lemonade concentrate, raspberry juice concentrate and water. Refrigerate until serving time."",
""Just before serving, stir soda pop into lemonade mixture. Place ice cubes in glasses; pour lemonade mixture over ice. Garnish with lemon slices.""
]
"
955,"""RecipeName"": ""Spiced Cereal Trail Mix"",
""Ingredients"": [
""Cooking spray"",
""tablespoons honey"",
""teaspoon pumpkin pie spice"",
""teaspoon water"",
""cup Cascadian Farm® organic multi grain cereal squares"",
""cup Cascadian Farm® organic oats & honey granola"",
""cup bite-size pretzel twists"",
""cup dried cranberries or golden raisins""
],
""PrepMethods"": [
""Heat oven to 325°F. Lightly spray 15x10x1-inch pan with cooking spray."",
""In small bowl, mix honey, pumpkin pie spice and water."",
""In large bowl, mix cereal, granola and pretzels. Spray lightly (15 seconds) with cooking spray, tossing once or twice. Stir in cranberries. Drizzle honey mixture over cereal mixture; toss gently to coat. Spread evenly in pan."",
""Bake 15 minutes, stirring occasionally. Cool completely, about 30 minutes. Store in airtight container.""
]
"
956,"""RecipeName"": ""Spicy Mocha Mix"",
""Ingredients"": [
""cup sugar"",
""cup instant coffee (dry)"",
""cup baking cocoa"",
""teaspoon ground nutmeg"",
""teaspoon ground cinnamon""
],
""PrepMethods"": [
""Stir all ingredients until completely mixed. Store in tightly covered container at room temperature up to 6 months."",
""For each serving:  Place 2 to 3 teaspoons mix in cup or mug and fill with 2/3 cup boiling water; stir. Top with whipped cream if desired. For 6 servings, place 1/4 to 1/3 cup mix in heatproof container and add 4 cups boiling water.""
]
"
957,"""RecipeName"": ""Spiked Irish Cream Hot Cocoa"",
""Ingredients"": [
""cups milk"",
""cup unsweetened baking cocoa"",
""cup sugar"",
""teaspoon salt"",
""teaspoons vanilla"",
""cup Irish cream liqueur"",
""cup vodka, if desired"",
""Whipped cream, chocolate chips, chocolate cookie straws for serving, if desired""
],
""PrepMethods"": [
""In 3-quart saucepan, heat milk, cocoa, sugar and salt over medium heat, beating with whisk often until cocoa is fully incorporated and mixture is warm and smooth. Remove from heat; stir in vanilla, liqueur and vodka."",
""Carefully pour mixture into heatproof punch bowl. Serve immediately with whipped cream, chocolate chips and chocolate cookie straws.""
]
"
958,"""RecipeName"": ""Spinach Dip Wreath"",
""Ingredients"": [
""cup mayonnaise or salad dressing"",
""cup sour cream"",
""package (10 ounces) frozen chopped spinach, thawed and squeezed to drain"",
""package (1.4 ounces) vegetable soup and recipe mix"",
""can (8 ounces) water chestnuts, drained and chopped"",
""medium green onion, chopped (1 tablespoon)"",
""round uncut loaf bread (9 inches in diameter)"",
""Cherry tomato, if desired"",
""Rosemary sprig, if desired"",
""Baby spinach leaves, if desired""
],
""PrepMethods"": [
""Mix mayonnaise, sour cream, spinach, soup mix, water chestnuts and green onion. Cover and refrigerate 1 hour to blend flavors. "",
""Cut and hollow out 3-inch-wide ring of top of bread loaf to within 1/2 inch of bottom, leaving center of loaf intact. Reserve scooped-out bread. "",
""Spoon spinach dip into hollowed-out ring. Decorate with cherry tomatoes, rosemary sprigs and baby spinach leaves. "",
""Tear reserved bread into bite-sized pieces. Use bread for dipping. ""
]
"
959,"""RecipeName"": ""Spooky Kooky Cupcakes"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ devil's food cake mix"",
""Water, vegetable oil and eggs called for on cake mix box"",
""container Betty Crocker™ Rich & Creamy creamy white frosting"",
""tube (0.68 oz) Betty Crocker™ black decorating gel"",
""cup assorted small candies (tiny jelly beans, candy corn, etc.)""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pans)."",
""Make, bake and cool cake as directed on box for 24 cupcakes."",
""To decorate each cupcake, spoon about 1 tablespoonful frosting on top of each. With back of spoon, spread frosting into shape of light bulb to look like skeleton head. While frosting is still wet, decorate with gel and candies to make skeleton face. Store loosely covered. ""
]
"
960,"""RecipeName"": ""Strawberry Banana Nut Oatmeal Smoothies"",
""Ingredients"": [
""cup fat-free (skim) milk"",
""packet regular-flavor instant oatmeal"",
""cup walnuts"",
""pouch (7.6 oz) Yoplait® Smoothie strawberry banana""
],
""PrepMethods"": [
""In blender, place all ingredients. Cover; blend on high speed 1 minute to 1 minute 30 seconds, stopping to scrape sides as necessary, until smooth."",
""Pour into 2 glasses. Serve immediately.""
]
"
961,"""RecipeName"": ""Strawberry Banana Smoothies"",
""Ingredients"": [
""cup chopped fresh strawberries"",
""medium banana, peeled and sliced"",
""cup Mountain High™ lowfat vanilla yoghurt"",
""cup ice""
],
""PrepMethods"": [
""In blender, add all ingredients. Cover and blend on high speed about 1 minute or until smooth."",
""Divide between 2 glasses. Serve immediately.""
]
"
962,"""RecipeName"": ""Strawberry Caipirinha"",
""Ingredients"": [
""cup chopped fresh strawberries"",
""teaspoons superfine sugar"",
""cup cachaça"",
""cup ice cubes"",
""whole strawberry""
],
""PrepMethods"": [
""In lowball glass, muddle chopped strawberries and sugar until juices are released from berries, leaving some pieces of fruit intact."",
""Add cachaça; stir to combine. Fill glass with ice; stir again. Garnish with whole strawberry. Serve immediately.""
]
"
963,"""RecipeName"": ""Strawberry Cake"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""package (3 ounces) strawberry-flavored gelatin"",
""teaspoon baking soda"",
""teaspoon salt"",
""cup fruit punch"",
""cup vegetable oil"",
""teaspoon vanilla"",
""egg"",
""container (4 ounces) frozen whipped topping, thawed"",
""cup sliced fresh strawberries""
],
""PrepMethods"": [
""Cut a piece of waxed paper to fit bottom of round microwavable dish, 8x1 1/2 inches; place in dish. Mix flour, gelatin (dry), baking soda and salt in medium bowl. Stir in fruit punch, oil, vanilla and egg with spoon until well blended. Pour batter into dish. "",
""Place microwavable dinner plate upside down in microwave. Place round dish on plate. Microwave uncovered on High 2 minutes; turn dish 1/2 turn. Microwave 2 to 4 minutes longer or until toothpick inserted in center comes out clean and top is almost dry. Let cake stand uncovered on flat, heatproof surface (not wire rack) 10 minutes."",
""Place heatproof serving plate upside down onto dish; turn plate and dish over to remove cake; remove waxed paper. Cool completely, about 1 hour. "",
""Frost cake with whipped topping. Top with strawberries. Refrigerate until serving. Store covered in the refrigerator.""
]
"
964,"""RecipeName"": ""Strawberry Chocolate Granola Bars"",
""Ingredients"": [
""teaspoons Yoplait® Original strawberry yogurt or other Greek Fat Free strawberry yogurt "",
""pouch (2 bars) Nature Valley™ oats 'n honey crunchy granola bars"",
""small strawberries, sliced"",
""teaspoon shaved dark chocolate"",
""teaspoon sliced almonds, toasted""
],
""PrepMethods"": [
""Spread 2 teaspoons yogurt on each granola bar."",
""Top evenly with sliced strawberries."",
""Sprinkle with chocolate and almonds.""
]
"
965,"""RecipeName"": ""Strawberry Margarita Cake "",
""Ingredients"": [
""cup bottled strawberry-flavored nonalcoholic margarita drink mix"",
""box Betty Crocker™ Super Moist™ white cake mix"",
""Vegetable oil and egg whites called for on cake mix box"",
""tablespoon grated lime peel"",
""container (8 oz) frozen whipped topping, thawed"",
""Strawberries, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan). Grease or lightly spray bottom only of 13x9-inch pan. Add enough water to drink mix to measure 1 1/4 cups."",
""In large bowl, beat cake mix, drink mix, oil and egg whites with electric mixer on low speed 2 minutes. Pour into pan. Bake and cool and directed on box for 13x9-inch pan."",
""Gently stir lime peel into whipped topping; spread over top of cake. Garnish with strawberries. Store covered in refrigerator.""
]
"
966,"""RecipeName"": ""Strawberry Topping"",
""Ingredients"": [
""jar (12 ounces) strawberry jam"",
""cup quartered fresh or frozen (thawed and drained) strawberry"",
""tablespoons butter or margarine"",
""tablespoons water""
],
""PrepMethods"": [
""Heat all ingredients, stirring occasionally, until butter is melted and topping is warm. ""
]
"
967,"""RecipeName"": ""Strawberry-Banana Smoothies"",
""Ingredients"": [
""cups vanilla soymilk"",
""bag (10 oz) Cascadian Farm® frozen organic unsweetened strawberries, partially thawed"",
""medium banana, cut into chunks"",
""cup calcium-enriched orange juice"",
""Honey, if desired""
],
""PrepMethods"": [
""In blender or food processor, place soymilk, strawberries, banana and orange juice. Cover; blend on high speed about 1 minute or until smooth. Sweeten to taste with honey. "",
""Pour into 2 glasses. Serve immediately.""
]
"
968,"""RecipeName"": ""Strawberry-Lime Daiquiri"",
""Ingredients"": [
""oz white rum or 2 tablespoons lemon juice for virgin cocktail"",
""cup fresh lime juice"",
""cup fresh or frozen sliced strawberries"",
""cup sugar"",
""cup crushed ice"",
""Fresh whole strawberries"",
""Lime slices""
],
""PrepMethods"": [
""In blender, place rum, lime juice, sliced strawberries, sugar and just enough crushed ice to cover. Cover blender; blend until pureed."",
""Pour evenly into 4 low-ball cocktail glasses or wide-mouth wine glasses. Garnish each with whole strawberry and lime slice.""
]
"
969,"""RecipeName"": ""Strawberry-Rhubarb Pie Martini"",
""Ingredients"": [
""cups chopped fresh or frozen rhubarb"",
""cup sugar"",
""cup water"",
""cup sugar"",
""Small lemon wedge"",
""Ice cubes or crushed ice"",
""cup strawberry-flavored vodka"",
""tablespoons rhubarb syrup""
],
""PrepMethods"": [
""In medium saucepan, stir together rhubarb, 1 cup sugar and the water. Heat to boiling; reduce heat. Simmer 15 minutes, stirring occasionally, until syrup turns bright pink."",
""Place strainer over medium bowl or large glass measuring cup; pour hot rhubarb mixture through strainer into bowl. Discard rhubarb pulp. Pour syrup into jar or container. Cover; refrigerate 1 hour or until cold."",
""Meanwhile, place 1/4 cup sugar on small plate or saucer. Rub rim of martini glass with lemon wedge. Dip rim of glass in sugar, slowly turning glass so only outer edge is covered; shake off any excess sugar. Place glass in freezer."",
""To make 1 cocktail: Fill cocktail shaker with ice. Pour vodka and rhubarb syrup over ice. Shake 5 to 6 seconds. Pour into chilled martini glass, straining out ice.""
]
"
970,"""RecipeName"": ""Streamers and Party Blowers"",
""Ingredients"": [
""rolls Betty Crocker™ Fruit Roll-Ups® chewy fruit snack rolls (any flavor)"",
""cup reserved Betty Crocker™ Rich & Creamy vanilla ready-to-spread frosting"",
""drops yellow food color"",
""candy sticks, 5 inches long""
],
""PrepMethods"": [
""""""
To make streamers:  Unroll 1 fruit snack roll and cut lengthwise into 1/4-inch strips with a knife and a straightedge. Roll each strip in a spiral around handle of wooden spoon. Store at room temperature at least 8 hours to set curl to make streamers. 

After frosting cake, make 6 party blowers:  Tint reserved frosting with food color. For each party blower, break candy stick in half. Cut a 4-inch piece from a roll of chewy fruit snack. Place a small amount of frosting 1/4 inch from broken end of 1 candy stick half. Wrap narrow end of piece of fruit roll over frosting. Pipe 2 rows of frosting stars over seam with decorating bag and star tip. Curl the end of the fruit roll to about 1 1/2 inches from star rows and secure with small amount of frosting if needed. 
""""""
]
"
971,"""RecipeName"": ""Streusel-Topped Strawberry-Rhubarb Cupcakes"",
""Ingredients"": [
""cup Gold Medal™ all-purpose flour"",
""tablespoons sugar"",
""cup butter or margarine, cut into small pieces"",
""to 15 fresh strawberries (9 oz)"",
""cup milk"",
""cups Gold Medal™ all-purpose flour"",
""teaspoons baking powder"",
""teaspoon salt"",
""cup shortening"",
""cups sugar"",
""egg whites"",
""teaspoons vanilla"",
""drops red food color"",
""cup finely chopped rhubarb"",
""cup whipping cream"",
""to 3 fresh strawberries, mashed (2 tablespoons)"",
""Fresh whole strawberries, cut into fans, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F. Place paper baking cup in each of 24 regular-size muffin cups, or grease bottoms and sides of muffin cups with shortening and lightly flour, or spray with baking spray with flour. In small bowl, mix topping ingredients with fork until crumbly; set aside."",
""In blender, place 14 strawberries and the milk. Cover; puree about 30 seconds or until almost smooth. Measure mixture; should equal 1 1/4 cups. If not, add puree additional berries. Set aside."",
""In medium bowl, mix 2 3/4 cups flour, the baking powder and salt. In large bowl, beat shortening with electric mixer on medium speed 30 seconds. Gradually add 1 1/2 cups sugar, about 1/3 cup at a time, beating well after each addition and scraping bowl occasionally. Beat 2 minutes longer. Beat in egg whites, one at a time, beating well after each addition. Beat in vanilla and food color. On low speed, alternately add flour mixture, about one-third at a time, and strawberry mixture, about half at a time, beating just until blended. Stir in rhubarb."",
""Divide batter evenly among muffin cups, filling each with about 3 tablespoons batter or until about two-thirds full. Sprinkle each with about 2 teaspoons topping; press lightly into batter."",
""Bake 18 to 20 minutes or until toothpick inserted in center comes out clean. Cool 5 minutes. Remove cupcakes from pans; place on cooling racks. Cool completely, about 30 minutes."",
""In chilled small bowl, beat whipping cream with electric mixer on high speed until stiff peaks form. Fold mashed strawberries into whipped cream. Spoon dollop of cream mixture onto each cooled cupcake. Garnish with strawberry fans.""
]
"
972,"""RecipeName"": ""Stuffed Cucumber Snacks"",
""Ingredients"": [
""large English (seedless) cucumber, about 12 inches long"",
""cup deli ham salad or garlic-and-herb cream cheese spread"",
""Thin orange or lemon slices, cut into small wedges, if desired""
],
""PrepMethods"": [
""Using vegetable peeler, cut lengthwise strips of peel down 4 sides of the cucumber, making a square shape (some peel will remain). Cut cucumber into 1-inch slices. Make indentation in center of each slice by scooping with small melon baller or spoon."",
""Fill each indentation with about 1 teaspoon deli salad. Top each with orange or lemon wedge.""
]
"
